export_dir,dataset,method,seed,node_type_mapping,relation_id_mapping,target_type,target_count,train_count,val_count,test_count,node_count_by_type,edge_count_by_relation,feature_shapes_by_type,labels_format,split_mode,mapping_bijective,split_disjoint,all_train_val_test_target_ids_preserved,no_target_duplicates,no_test_label_export_leakage,relation_order_matches_official,node_type_order_matches_official,can_load_with_official_data_loader,preserve_target_ids,data_root,dataset_dir,file_list_hash,node_dat_exists,link_dat_exists,label_dat_exists,label_dat_test_exists,node_dat_line_count,link_dat_line_count,label_dat_line_count,label_dat_test_line_count,num_classes,trainval_count,label_shape,official_data_loader_error,canonical_method,graph_seed
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,4363f5018b6f5630e0696dbb6e9ed2bb26508a148822f682a9f73cfeb3696b0d,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,7eb1a9a17908f3e88bad9eaface10269019e9984849492d9b3b851444b143c60,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,7eb1a9a17908f3e88bad9eaface10269019e9984849492d9b3b851444b143c60,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,7eb1a9a17908f3e88bad9eaface10269019e9984849492d9b3b851444b143c60,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,7eb1a9a17908f3e88bad9eaface10269019e9984849492d9b3b851444b143c60,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,7eb1a9a17908f3e88bad9eaface10269019e9984849492d9b3b851444b143c60,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,62e564a1b1c8c63d0323f901eca81db4e5b4a91619bccacb32b05f678189a836,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,62e564a1b1c8c63d0323f901eca81db4e5b4a91619bccacb32b05f678189a836,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,62e564a1b1c8c63d0323f901eca81db4e5b4a91619bccacb32b05f678189a836,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,62e564a1b1c8c63d0323f901eca81db4e5b4a91619bccacb32b05f678189a836,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,62e564a1b1c8c63d0323f901eca81db4e5b4a91619bccacb32b05f678189a836,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,6b936321f509ea1ba678b4a9b760d1bc72cf1ed9c47d87edabe84f736144bd7a,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,6b936321f509ea1ba678b4a9b760d1bc72cf1ed9c47d87edabe84f736144bd7a,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,6b936321f509ea1ba678b4a9b760d1bc72cf1ed9c47d87edabe84f736144bd7a,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,6b936321f509ea1ba678b4a9b760d1bc72cf1ed9c47d87edabe84f736144bd7a,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,6b936321f509ea1ba678b4a9b760d1bc72cf1ed9c47d87edabe84f736144bd7a,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,7db382a677cee0e8204dec083576a95df0f4d862c03bde039e05033b209bce28,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,7db382a677cee0e8204dec083576a95df0f4d862c03bde039e05033b209bce28,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,7db382a677cee0e8204dec083576a95df0f4d862c03bde039e05033b209bce28,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,7db382a677cee0e8204dec083576a95df0f4d862c03bde039e05033b209bce28,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 3837, ""3"": 3598, ""4"": 3837, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,7db382a677cee0e8204dec083576a95df0f4d862c03bde039e05033b209bce28,True,True,True,True,10679,49818,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP05,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 17474, ""1"": 17474, ""2"": 7675, ""3"": 3598, ""4"": 7675, ""5"": 3598}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,92cc37974235fdd69f98a17ecc1d5a41d983ef8e6a5fe1c978a310a363bb4f4b,True,True,True,True,10679,57494,1217,2840,4,1217,single,,H6-relgrid-APPA100-PVVP100-PTTP10,1
