dataset,method,canonical_method,graph_seed,training_seed,semantic_structural_storage_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,node_dat_bytes,link_dat_bytes,label_dat_bytes,label_test_dat_bytes,info_dat_bytes,metadata_bytes,feature_sidecar_bytes,feature_sidecar_metadata_bytes,preprocessed_cache_bytes,export_total_bytes,native_full_total_bytes,structural_storage50_pass,structural_storage40_pass,structural_storage30_pass,structural_storage20_pass,raw_hgb_byte50_pass,raw_hgb_byte30_pass,effective_byte50_pass,effective_byte30_pass,cache_byte50_pass,cache_byte30_pass,official_sehgnn_unmodified,adapter_family,eligible_for_main_decision
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,2,3,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344112611199543,0.5344112611199543,,69273997,913785,16378,38200,0,305743,0,0,0,70548103,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,2,4,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344112611199543,0.5344112611199543,,69273997,913785,16378,38200,0,305743,0,0,0,70548103,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,2,5,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344112611199543,0.5344112611199543,,69273997,913785,16378,38200,0,305743,0,0,0,70548103,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,3,1,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344112914204862,0.5344112914204862,,69273997,913789,16378,38200,0,305743,0,0,0,70548107,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,3,2,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344112914204862,0.5344112914204862,,69273997,913789,16378,38200,0,305743,0,0,0,70548107,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,3,3,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344112914204862,0.5344112914204862,,69273997,913789,16378,38200,0,305743,0,0,0,70548107,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,3,4,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344112914204862,0.5344112914204862,,69273997,913789,16378,38200,0,305743,0,0,0,70548107,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,3,5,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344112914204862,0.5344112914204862,,69273997,913789,16378,38200,0,305743,0,0,0,70548107,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,4,1,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344111550680927,0.5344111550680927,,69273997,913771,16378,38200,0,305743,0,0,0,70548089,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,4,2,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344111550680927,0.5344111550680927,,69273997,913771,16378,38200,0,305743,0,0,0,70548089,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,4,3,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344111550680927,0.5344111550680927,,69273997,913771,16378,38200,0,305743,0,0,0,70548089,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,4,4,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344111550680927,0.5344111550680927,,69273997,913771,16378,38200,0,305743,0,0,0,70548089,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,4,5,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344111550680927,0.5344111550680927,,69273997,913771,16378,38200,0,305743,0,0,0,70548089,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,5,1,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344111626432257,0.5344111626432257,,69273997,913772,16378,38200,0,305743,0,0,0,70548090,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,5,2,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344111626432257,0.5344111626432257,,69273997,913772,16378,38200,0,305743,0,0,0,70548090,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,5,3,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344111626432257,0.5344111626432257,,69273997,913772,16378,38200,0,305743,0,0,0,70548090,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,5,4,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344111626432257,0.5344111626432257,,69273997,913772,16378,38200,0,305743,0,0,0,70548090,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,5,5,0.2565846424834584,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.5344111626432257,0.5344111626432257,,69273997,913772,16378,38200,0,305743,0,0,0,70548090,132010884,True,True,True,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,1,1,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.53627280459693,0.53627280459693,,69273997,1159527,16378,38200,0,305745,0,0,0,70793847,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,1,2,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.53627280459693,0.53627280459693,,69273997,1159527,16378,38200,0,305745,0,0,0,70793847,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,1,3,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.53627280459693,0.53627280459693,,69273997,1159527,16378,38200,0,305745,0,0,0,70793847,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,1,4,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.53627280459693,0.53627280459693,,69273997,1159527,16378,38200,0,305745,0,0,0,70793847,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,1,5,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.53627280459693,0.53627280459693,,69273997,1159527,16378,38200,0,305745,0,0,0,70793847,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,2,1,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362726758196695,0.5362726758196695,,69273997,1159510,16378,38200,0,305745,0,0,0,70793830,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,2,2,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362726758196695,0.5362726758196695,,69273997,1159510,16378,38200,0,305745,0,0,0,70793830,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,2,3,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362726758196695,0.5362726758196695,,69273997,1159510,16378,38200,0,305745,0,0,0,70793830,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,2,4,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362726758196695,0.5362726758196695,,69273997,1159510,16378,38200,0,305745,0,0,0,70793830,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,2,5,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362726758196695,0.5362726758196695,,69273997,1159510,16378,38200,0,305745,0,0,0,70793830,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,3,1,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.536272827322329,0.536272827322329,,69273997,1159530,16378,38200,0,305745,0,0,0,70793850,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,3,2,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.536272827322329,0.536272827322329,,69273997,1159530,16378,38200,0,305745,0,0,0,70793850,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,3,3,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.536272827322329,0.536272827322329,,69273997,1159530,16378,38200,0,305745,0,0,0,70793850,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,3,4,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.536272827322329,0.536272827322329,,69273997,1159530,16378,38200,0,305745,0,0,0,70793850,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,3,5,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.536272827322329,0.536272827322329,,69273997,1159530,16378,38200,0,305745,0,0,0,70793850,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,4,1,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362726000683398,0.5362726000683398,,69273997,1159500,16378,38200,0,305745,0,0,0,70793820,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,4,2,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362726000683398,0.5362726000683398,,69273997,1159500,16378,38200,0,305745,0,0,0,70793820,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,4,3,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362726000683398,0.5362726000683398,,69273997,1159500,16378,38200,0,305745,0,0,0,70793820,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,4,4,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362726000683398,0.5362726000683398,,69273997,1159500,16378,38200,0,305745,0,0,0,70793820,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,4,5,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362726000683398,0.5362726000683398,,69273997,1159500,16378,38200,0,305745,0,0,0,70793820,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,5,1,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362727818715312,0.5362727818715312,,69273997,1159524,16378,38200,0,305745,0,0,0,70793844,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,5,2,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362727818715312,0.5362727818715312,,69273997,1159524,16378,38200,0,305745,0,0,0,70793844,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,5,3,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362727818715312,0.5362727818715312,,69273997,1159524,16378,38200,0,305745,0,0,0,70793844,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,5,4,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362727818715312,0.5362727818715312,,69273997,1159524,16378,38200,0,305745,0,0,0,70793844,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,5,5,0.3143578703320361,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.5362727818715312,0.5362727818715312,,69273997,1159524,16378,38200,0,305745,0,0,0,70793844,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,1,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.538134007192922,0.538134007192922,,69273997,1405226,16378,38200,0,305745,0,0,0,71039546,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,1,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.538134007192922,0.538134007192922,,69273997,1405226,16378,38200,0,305745,0,0,0,71039546,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,1,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.538134007192922,0.538134007192922,,69273997,1405226,16378,38200,0,305745,0,0,0,71039546,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,1,4,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.538134007192922,0.538134007192922,,69273997,1405226,16378,38200,0,305745,0,0,0,71039546,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,1,5,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.538134007192922,0.538134007192922,,69273997,1405226,16378,38200,0,305745,0,0,0,71039546,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,2,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381339693172572,0.5381339693172572,,69273997,1405221,16378,38200,0,305745,0,0,0,71039541,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,2,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381339693172572,0.5381339693172572,,69273997,1405221,16378,38200,0,305745,0,0,0,71039541,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,2,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381339693172572,0.5381339693172572,,69273997,1405221,16378,38200,0,305745,0,0,0,71039541,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,2,4,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381339693172572,0.5381339693172572,,69273997,1405221,16378,38200,0,305745,0,0,0,71039541,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,2,5,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381339693172572,0.5381339693172572,,69273997,1405221,16378,38200,0,305745,0,0,0,71039541,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,3,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381341586955815,0.5381341586955815,,69273997,1405246,16378,38200,0,305745,0,0,0,71039566,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,3,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381341586955815,0.5381341586955815,,69273997,1405246,16378,38200,0,305745,0,0,0,71039566,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,3,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381341586955815,0.5381341586955815,,69273997,1405246,16378,38200,0,305745,0,0,0,71039566,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,3,4,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381341586955815,0.5381341586955815,,69273997,1405246,16378,38200,0,305745,0,0,0,71039566,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,3,5,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381341586955815,0.5381341586955815,,69273997,1405246,16378,38200,0,305745,0,0,0,71039566,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,4,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381336738870713,0.5381336738870713,,69273997,1405182,16378,38200,0,305745,0,0,0,71039502,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,4,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381336738870713,0.5381336738870713,,69273997,1405182,16378,38200,0,305745,0,0,0,71039502,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,4,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381336738870713,0.5381336738870713,,69273997,1405182,16378,38200,0,305745,0,0,0,71039502,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,4,4,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381336738870713,0.5381336738870713,,69273997,1405182,16378,38200,0,305745,0,0,0,71039502,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,4,5,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381336738870713,0.5381336738870713,,69273997,1405182,16378,38200,0,305745,0,0,0,71039502,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,5,1,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381340905193848,0.5381340905193848,,69273997,1405237,16378,38200,0,305745,0,0,0,71039557,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,5,2,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381340905193848,0.5381340905193848,,69273997,1405237,16378,38200,0,305745,0,0,0,71039557,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,5,3,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381340905193848,0.5381340905193848,,69273997,1405237,16378,38200,0,305745,0,0,0,71039557,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,5,4,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381340905193848,0.5381340905193848,,69273997,1405237,16378,38200,0,305745,0,0,0,71039557,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,5,5,0.3721235707242166,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.5381340905193848,0.5381340905193848,,69273997,1405237,16378,38200,0,305745,0,0,0,71039557,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,1,1,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390577492080123,0.5390577492080123,,69273997,1527186,16378,38200,0,305729,0,0,0,71161490,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,1,2,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390577492080123,0.5390577492080123,,69273997,1527186,16378,38200,0,305729,0,0,0,71161490,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,1,3,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390577492080123,0.5390577492080123,,69273997,1527186,16378,38200,0,305729,0,0,0,71161490,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,1,4,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390577492080123,0.5390577492080123,,69273997,1527186,16378,38200,0,305729,0,0,0,71161490,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,1,5,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390577492080123,0.5390577492080123,,69273997,1527186,16378,38200,0,305729,0,0,0,71161490,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,2,1,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390575143788902,0.5390575143788902,,69273997,1527155,16378,38200,0,305729,0,0,0,71161459,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,2,2,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390575143788902,0.5390575143788902,,69273997,1527155,16378,38200,0,305729,0,0,0,71161459,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,2,3,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390575143788902,0.5390575143788902,,69273997,1527155,16378,38200,0,305729,0,0,0,71161459,132010884,True,True,False,False,False,False,False,False,,,True,,True
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,2,4,0.39999774176308084,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.5390575143788902,0.5390575143788902,,69273997,1527155,16378,38200,0,305729,0,0,0,71161459,132010884,True,True,False,False,False,False,False,False,,,True,,True
