dataset,method,canonical_method,graph_seed,training_seed,export_dir,export_file_list_hash,node_dat_hash,link_dat_hash,label_dat_hash,label_test_dat_hash,info_dat_hash,preprocess_cache_dir,cache_dir_exists_before_run,cache_dir_deleted_before_run,force_reprocess_flag,unique_cache_namespace_flag,cache_files_count_before,cache_files_count_after,cache_hash_before,cache_hash_after,cache_reused_flag,cache_hygiene_pass,sehgnn_generated_feature_cache_keys,sehgnn_generated_label_cache_keys,sehgnn_generated_metapath_keys,notes
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,1,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-APV-skeleton\official_trainval\DBLP,c2a9885d9abc73510da219c8cb9897c92be60957e15533af04de84bbab69ef37,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,a38fe57cafd145fb86344378d48b0a13874bcce047071358a167b672df92964b,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_1\training_seed_5\export_hash_c2a9885d9abc\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,2,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,63534028191c57f6ade5a11dadb204aacd3d71fa82c15d8a3eab205813e8bfbb,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,567c25e5adff1c96311a96e8cca642d62d28318c22806c498afba6e3c4311dd3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_2\training_seed_1\export_hash_63534028191c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,2,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,63534028191c57f6ade5a11dadb204aacd3d71fa82c15d8a3eab205813e8bfbb,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,567c25e5adff1c96311a96e8cca642d62d28318c22806c498afba6e3c4311dd3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_2\training_seed_2\export_hash_63534028191c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,2,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,63534028191c57f6ade5a11dadb204aacd3d71fa82c15d8a3eab205813e8bfbb,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,567c25e5adff1c96311a96e8cca642d62d28318c22806c498afba6e3c4311dd3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_2\training_seed_3\export_hash_63534028191c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,2,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,63534028191c57f6ade5a11dadb204aacd3d71fa82c15d8a3eab205813e8bfbb,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,567c25e5adff1c96311a96e8cca642d62d28318c22806c498afba6e3c4311dd3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_2\training_seed_4\export_hash_63534028191c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,2,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-APV-skeleton\official_trainval\DBLP,63534028191c57f6ade5a11dadb204aacd3d71fa82c15d8a3eab205813e8bfbb,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,567c25e5adff1c96311a96e8cca642d62d28318c22806c498afba6e3c4311dd3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_2\training_seed_5\export_hash_63534028191c\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,3,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,3ab9397223681d61ca4fb5316aae85008e5f74c57e86d09f585dc22ba428eccc,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,0521d1151a83eeeb5b109c7ef2146b70c7a1910bf2f051da92159a4a5f542806,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_3\training_seed_1\export_hash_3ab939722368\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,3,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,3ab9397223681d61ca4fb5316aae85008e5f74c57e86d09f585dc22ba428eccc,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,0521d1151a83eeeb5b109c7ef2146b70c7a1910bf2f051da92159a4a5f542806,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_3\training_seed_2\export_hash_3ab939722368\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,3,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,3ab9397223681d61ca4fb5316aae85008e5f74c57e86d09f585dc22ba428eccc,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,0521d1151a83eeeb5b109c7ef2146b70c7a1910bf2f051da92159a4a5f542806,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_3\training_seed_3\export_hash_3ab939722368\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,3,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,3ab9397223681d61ca4fb5316aae85008e5f74c57e86d09f585dc22ba428eccc,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,0521d1151a83eeeb5b109c7ef2146b70c7a1910bf2f051da92159a4a5f542806,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_3\training_seed_4\export_hash_3ab939722368\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,3,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-APV-skeleton\official_trainval\DBLP,3ab9397223681d61ca4fb5316aae85008e5f74c57e86d09f585dc22ba428eccc,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,0521d1151a83eeeb5b109c7ef2146b70c7a1910bf2f051da92159a4a5f542806,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_3\training_seed_5\export_hash_3ab939722368\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,4,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,d2887fabc0487bab8a68b75498c079c864ef3bca533937b0e2bc6fbd4f420ac9,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,30ec7389d0f25734dd0de3ef0f9ed657491e364bc1f3ec361388ee7f85e683dc,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_4\training_seed_1\export_hash_d2887fabc048\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,4,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,d2887fabc0487bab8a68b75498c079c864ef3bca533937b0e2bc6fbd4f420ac9,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,30ec7389d0f25734dd0de3ef0f9ed657491e364bc1f3ec361388ee7f85e683dc,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_4\training_seed_2\export_hash_d2887fabc048\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,4,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,d2887fabc0487bab8a68b75498c079c864ef3bca533937b0e2bc6fbd4f420ac9,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,30ec7389d0f25734dd0de3ef0f9ed657491e364bc1f3ec361388ee7f85e683dc,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_4\training_seed_3\export_hash_d2887fabc048\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,4,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,d2887fabc0487bab8a68b75498c079c864ef3bca533937b0e2bc6fbd4f420ac9,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,30ec7389d0f25734dd0de3ef0f9ed657491e364bc1f3ec361388ee7f85e683dc,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_4\training_seed_4\export_hash_d2887fabc048\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,4,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-APV-skeleton\official_trainval\DBLP,d2887fabc0487bab8a68b75498c079c864ef3bca533937b0e2bc6fbd4f420ac9,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,30ec7389d0f25734dd0de3ef0f9ed657491e364bc1f3ec361388ee7f85e683dc,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_4\training_seed_5\export_hash_d2887fabc048\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,5,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,636ee8f2d252fbf758aed37b99cf3fdf81a4cbe675172ed48f9a2b5f69cca433,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2ecfdd2a6bfd97e68da8506ad98957597dd4cf9c5ba63a5078f24f20a0be8a1d,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_5\training_seed_1\export_hash_636ee8f2d252\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,5,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,636ee8f2d252fbf758aed37b99cf3fdf81a4cbe675172ed48f9a2b5f69cca433,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2ecfdd2a6bfd97e68da8506ad98957597dd4cf9c5ba63a5078f24f20a0be8a1d,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_5\training_seed_2\export_hash_636ee8f2d252\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,5,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,636ee8f2d252fbf758aed37b99cf3fdf81a4cbe675172ed48f9a2b5f69cca433,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2ecfdd2a6bfd97e68da8506ad98957597dd4cf9c5ba63a5078f24f20a0be8a1d,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_5\training_seed_3\export_hash_636ee8f2d252\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,5,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,636ee8f2d252fbf758aed37b99cf3fdf81a4cbe675172ed48f9a2b5f69cca433,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2ecfdd2a6bfd97e68da8506ad98957597dd4cf9c5ba63a5078f24f20a0be8a1d,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_5\training_seed_4\export_hash_636ee8f2d252\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,5,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-APV-skeleton\official_trainval\DBLP,636ee8f2d252fbf758aed37b99cf3fdf81a4cbe675172ed48f9a2b5f69cca433,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,2ecfdd2a6bfd97e68da8506ad98957597dd4cf9c5ba63a5078f24f20a0be8a1d,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-APV-skeleton\graph_seed_5\training_seed_5\export_hash_636ee8f2d252\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,1,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,5707826068f11fd472fac601e3819cb0ebd092a45f243de28cbb803c86ced373,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,57dee3995aef150b9fce0ff9dd4355ee4865a048d14e9e500af64c9e1769cd76,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_1\training_seed_1\export_hash_5707826068f1\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,1,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,5707826068f11fd472fac601e3819cb0ebd092a45f243de28cbb803c86ced373,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,57dee3995aef150b9fce0ff9dd4355ee4865a048d14e9e500af64c9e1769cd76,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_1\training_seed_2\export_hash_5707826068f1\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,1,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,5707826068f11fd472fac601e3819cb0ebd092a45f243de28cbb803c86ced373,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,57dee3995aef150b9fce0ff9dd4355ee4865a048d14e9e500af64c9e1769cd76,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_1\training_seed_3\export_hash_5707826068f1\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,1,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,5707826068f11fd472fac601e3819cb0ebd092a45f243de28cbb803c86ced373,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,57dee3995aef150b9fce0ff9dd4355ee4865a048d14e9e500af64c9e1769cd76,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_1\training_seed_4\export_hash_5707826068f1\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,1,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,5707826068f11fd472fac601e3819cb0ebd092a45f243de28cbb803c86ced373,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,57dee3995aef150b9fce0ff9dd4355ee4865a048d14e9e500af64c9e1769cd76,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_1\training_seed_5\export_hash_5707826068f1\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,2,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,9da0c29eb3b3ef890c40b16cc2cd713b9aa5d15a08bcfe865dfabe55313b536d,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,107b3438d1b1b769fceb2564cbbcb153cac8818d246c920864012ba466920e62,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_2\training_seed_1\export_hash_9da0c29eb3b3\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
