dataset,method,graph_seed,training_seed,relation_channel_spec,AP_retention,PA_retention,PT_retention,TP_retention,PV_retention,VP_retention,AP_edge_count,PA_edge_count,PT_edge_count,TP_edge_count,PV_edge_count,VP_edge_count,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,support_edge_ratio,test_micro_f1,test_macro_f1,validation_micro_f1,validation_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,3,3,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.536272827322329,0.3040665202908593,0.947887,0.944395,0.942387,0.938376,0.9959296504059317,0.9957886479071352
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,3,4,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.536272827322329,0.3040665202908593,0.941901,0.937532,0.942387,0.941515,0.9885434453835311,0.9879573427752487
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,3,5,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.536272827322329,0.3040665202908593,0.9482389999999999,0.944781,0.946502,0.942473,0.9940935533346682,0.9940668336104037
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,4,1,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362726000683398,0.3040665202908593,0.9496479999999999,0.9456910000000001,0.938272,0.935461,0.9955706891797964,0.9954862160110908
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,4,2,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362726000683398,0.3040665202908593,0.9492959999999999,0.945924,0.962963,0.960235,0.9944677066386471,0.9942954808477629
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,4,3,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362726000683398,0.3040665202908593,0.9482389999999999,0.9447190000000001,0.942387,0.938376,0.9962994911537664,0.9961302798746086
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,4,4,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362726000683398,0.3040665202908593,0.9450700000000001,0.940477,0.950617,0.9499160000000001,0.9918693726077515,0.9910607401787219
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,4,5,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362726000683398,0.3040665202908593,0.948944,0.945479,0.946502,0.942473,0.9948326454360277,0.9948012457650302
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,5,1,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362727818715312,0.3040665202908593,0.940845,0.9362949999999999,0.938272,0.936047,0.9863419973099145,0.9855954710577811
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,5,2,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362727818715312,0.3040665202908593,0.9496479999999999,0.946369,0.962963,0.960235,0.9948364563571089,0.9947632367023318
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,5,3,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362727818715312,0.3040665202908593,0.9482389999999999,0.944698,0.942387,0.938376,0.9962994911537664,0.9961081370619019
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,5,4,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362727818715312,0.3040665202908593,0.947535,0.94349,0.946502,0.945717,0.9944564381198069,0.9942357949755523
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,5,5,APPA100-PVVP100-PTTP20,1.0,1.0,0.2,0.2,1.0,1.0,17474,17474,15350,15350,3598,3598,0.3143578703320361,0.5362727818715312,0.3040665202908593,0.948592,0.9450320000000001,0.946502,0.942473,0.9944636235641433,0.9943309273794744
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,1,1,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.538134007192922,0.3681323727073124,0.95,0.945878,0.942387,0.939243,0.9959397110516809,0.9956830624676967
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,1,2,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.538134007192922,0.3681323727073124,0.95,0.946746,0.962963,0.960235,0.9952052060755706,0.9951595152577756
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,1,3,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.538134007192922,0.3681323727073124,0.947887,0.944395,0.942387,0.938376,0.9959296504059317,0.9957886479071352
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,1,4,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.538134007192922,0.3681323727073124,0.947887,0.9437350000000001,0.942387,0.941515,0.9948258689758894,0.9944939723486765
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,1,5,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.538134007192922,0.3681323727073124,0.948944,0.945481,0.946502,0.942473,0.9948326454360277,0.9948033500978515
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,2,1,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381339693172572,0.3681323727073124,0.948592,0.9444830000000001,0.942387,0.939243,0.9944636235641433,0.9942146089545137
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,2,2,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381339693172572,0.3681323727073124,0.9496479999999999,0.9462820000000001,0.962963,0.960235,0.9948364563571089,0.9946717878049217
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,2,3,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381339693172572,0.3681323727073124,0.947887,0.944395,0.942387,0.938376,0.9959296504059317,0.9957886479071352
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,2,4,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381339693172572,0.3681323727073124,0.947535,0.9433799999999999,0.942387,0.941879,0.9944564381198069,0.9941198786039452
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,2,5,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381339693172572,0.3681323727073124,0.95,0.946517,0.946502,0.942473,0.9959397110516809,0.995893394499274
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,3,1,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381341586955815,0.3681323727073124,0.9503520000000001,0.9462609999999999,0.938272,0.935461,0.9963087329235654,0.9960862292745417
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,3,2,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381341586955815,0.3681323727073124,0.9492959999999999,0.945958,0.962963,0.960235,0.9944677066386471,0.9943312194973254
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,3,3,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381341586955815,0.3681323727073124,0.948592,0.9450400000000001,0.942387,0.938376,0.996670382585544,0.9964687485831237
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,3,4,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381341586955815,0.3681323727073124,0.941197,0.936679,0.946502,0.945717,0.987804583671366,0.9870584640026977
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,3,5,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381341586955815,0.3681323727073124,0.948944,0.945533,0.946502,0.942473,0.9948326454360277,0.9948580627512046
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,4,1,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381336738870713,0.3681323727073124,0.9496479999999999,0.945443,0.942387,0.939243,0.9955706891797964,0.9952251576087472
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,4,2,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381336738870713,0.3681323727073124,0.9496479999999999,0.946331,0.962963,0.960235,0.9948364563571089,0.9947232935057619
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,4,3,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381336738870713,0.3681323727073124,0.948592,0.9450270000000001,0.942387,0.938376,0.996670382585544,0.9964550411276387
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,4,4,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381336738870713,0.3681323727073124,0.946831,0.94253,0.946502,0.945717,0.9937175764076417,0.9932241611869836
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,4,5,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381336738870713,0.3681323727073124,0.9492959999999999,0.945881,0.946502,0.942473,0.995201667307912,0.9952242166621073
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,5,1,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381340905193848,0.3681323727073124,0.9496479999999999,0.945607,0.942387,0.939243,0.9955706891797964,0.9953977930038453
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,5,2,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381340905193848,0.3681323727073124,0.948944,0.945595,0.962963,0.960235,0.9940989569201856,0.9939496568564073
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,5,3,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381340905193848,0.3681323727073124,0.9482389999999999,0.9447190000000001,0.942387,0.938376,0.9962994911537664,0.9961302798746086
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,5,4,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381340905193848,0.3681323727073124,0.9450700000000001,0.9408650000000001,0.942387,0.941515,0.9918693726077515,0.9914696088349352
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,5,5,APPA100-PVVP100-PTTP30,1.0,1.0,0.3,0.3,1.0,1.0,17474,17474,23024,23024,3598,3598,0.3721235707242166,0.5381340905193848,0.3681323727073124,0.948592,0.9450360000000001,0.946502,0.942473,0.9944636235641433,0.9943351360451169
