dataset,method,canonical_method,method_family,budget_strategy,edge_score_strategy,relation_channel_spec,graph_seed,training_seed,export_hash,run_id,success,status,failed_reason,traceback_path,model_name,schema_compatible,uses_weighted_superedges,official_sehgnn_unmodified,eligible_for_main_decision,cache_hygiene_pass,no_test_label_export_leakage,no_test_label_scoring_leakage,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,validation_micro_f1,validation_macro_f1,test_micro_f1,test_macro_f1,test_accuracy_if_single_label,native_full_test_micro_f1,native_full_test_macro_f1,export_full_test_micro_f1,export_full_test_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro,mapping_bijective,split_disjoint,relation_order_matches_official,node_type_order_matches_official,schema_complete,stdout_path,stderr_path
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,1,4,c2a9885d9abc73510da219c8cb9897c92be60957e15533af04de84bbab69ef37,916edef7cb6d551c,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.942387,0.941682,0.9422539999999999,0.938052,0.9422539999999999,0.952817,0.94896,0.952817,0.94896,0.9889139257590911,0.9885053110773899,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,1,5,c2a9885d9abc73510da219c8cb9897c92be60957e15533af04de84bbab69ef37,f9835e72851e1a8e,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.946502,0.942473,0.95,0.9465389999999999,0.95,0.953873,0.95042,0.953873,0.95042,0.9959397110516809,0.9959165421603079,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,2,1,63534028191c57f6ade5a11dadb204aacd3d71fa82c15d8a3eab205813e8bfbb,3f1dd3c9ddacccf2,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.934156,0.93161,0.9507040000000001,0.946857,0.9507040000000001,0.953873,0.949979,0.953873,0.949979,0.9966777547954498,0.996713611564045,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,2,2,63534028191c57f6ade5a11dadb204aacd3d71fa82c15d8a3eab205813e8bfbb,2b681b662e135d8e,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.962963,0.960235,0.9492959999999999,0.945886,0.9492959999999999,0.954577,0.951351,0.954577,0.951351,0.9944677066386471,0.9942555376511929,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,2,3,63534028191c57f6ade5a11dadb204aacd3d71fa82c15d8a3eab205813e8bfbb,2317ac076c8adb39,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.942387,0.938376,0.948592,0.945121,0.948592,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.996670382585544,0.996554156574992,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,2,4,63534028191c57f6ade5a11dadb204aacd3d71fa82c15d8a3eab205813e8bfbb,81c6fd3bd6445932,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.942387,0.941682,0.9422539999999999,0.938052,0.9422539999999999,0.952817,0.94896,0.952817,0.94896,0.9889139257590911,0.9885053110773899,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,2,5,63534028191c57f6ade5a11dadb204aacd3d71fa82c15d8a3eab205813e8bfbb,ad612167e86f5ee5,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.946502,0.942473,0.95,0.9465389999999999,0.95,0.953873,0.95042,0.953873,0.95042,0.9959397110516809,0.9959165421603079,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,3,1,3ab9397223681d61ca4fb5316aae85008e5f74c57e86d09f585dc22ba428eccc,2449fda3e1c9496d,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.934156,0.93161,0.9507040000000001,0.946857,0.9507040000000001,0.953873,0.949979,0.953873,0.949979,0.9966777547954498,0.996713611564045,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,3,2,3ab9397223681d61ca4fb5316aae85008e5f74c57e86d09f585dc22ba428eccc,c7d52d769ae68a46,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.962963,0.960235,0.9492959999999999,0.945886,0.9492959999999999,0.954577,0.951351,0.954577,0.951351,0.9944677066386471,0.9942555376511929,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,3,3,3ab9397223681d61ca4fb5316aae85008e5f74c57e86d09f585dc22ba428eccc,44d7957e52f60292,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.942387,0.938376,0.948592,0.945121,0.948592,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.996670382585544,0.996554156574992,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,3,4,3ab9397223681d61ca4fb5316aae85008e5f74c57e86d09f585dc22ba428eccc,0e14f4e26eb88b66,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.942387,0.941682,0.9422539999999999,0.938052,0.9422539999999999,0.952817,0.94896,0.952817,0.94896,0.9889139257590911,0.9885053110773899,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,3,5,3ab9397223681d61ca4fb5316aae85008e5f74c57e86d09f585dc22ba428eccc,bf9eb830b0fbfaeb,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.946502,0.942473,0.95,0.9465389999999999,0.95,0.953873,0.95042,0.953873,0.95042,0.9959397110516809,0.9959165421603079,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,4,1,d2887fabc0487bab8a68b75498c079c864ef3bca533937b0e2bc6fbd4f420ac9,24fc79301444b05b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.934156,0.93161,0.9507040000000001,0.946857,0.9507040000000001,0.953873,0.949979,0.953873,0.949979,0.9966777547954498,0.996713611564045,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,4,2,d2887fabc0487bab8a68b75498c079c864ef3bca533937b0e2bc6fbd4f420ac9,b077aea9d1be47aa,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.962963,0.960235,0.9492959999999999,0.945886,0.9492959999999999,0.954577,0.951351,0.954577,0.951351,0.9944677066386471,0.9942555376511929,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,4,3,d2887fabc0487bab8a68b75498c079c864ef3bca533937b0e2bc6fbd4f420ac9,44c759aa7c0308d5,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.942387,0.938376,0.948592,0.945121,0.948592,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.996670382585544,0.996554156574992,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,4,4,d2887fabc0487bab8a68b75498c079c864ef3bca533937b0e2bc6fbd4f420ac9,533f6dd9134ef58b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.942387,0.941682,0.9422539999999999,0.938052,0.9422539999999999,0.952817,0.94896,0.952817,0.94896,0.9889139257590911,0.9885053110773899,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,4,5,d2887fabc0487bab8a68b75498c079c864ef3bca533937b0e2bc6fbd4f420ac9,b8789dead06d99d0,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.946502,0.942473,0.95,0.9465389999999999,0.95,0.953873,0.95042,0.953873,0.95042,0.9959397110516809,0.9959165421603079,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,5,1,636ee8f2d252fbf758aed37b99cf3fdf81a4cbe675172ed48f9a2b5f69cca433,e7300a53423902aa,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.934156,0.93161,0.9507040000000001,0.946857,0.9507040000000001,0.953873,0.949979,0.953873,0.949979,0.9966777547954498,0.996713611564045,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,5,2,636ee8f2d252fbf758aed37b99cf3fdf81a4cbe675172ed48f9a2b5f69cca433,732bdd0054050f45,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.962963,0.960235,0.9492959999999999,0.945886,0.9492959999999999,0.954577,0.951351,0.954577,0.951351,0.9944677066386471,0.9942555376511929,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,5,3,636ee8f2d252fbf758aed37b99cf3fdf81a4cbe675172ed48f9a2b5f69cca433,07769824e28f4ffc,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.942387,0.938376,0.948592,0.945121,0.948592,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.996670382585544,0.996554156574992,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,5,4,636ee8f2d252fbf758aed37b99cf3fdf81a4cbe675172ed48f9a2b5f69cca433,f4756af407894383,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.942387,0.941682,0.9422539999999999,0.938052,0.9422539999999999,0.952817,0.94896,0.952817,0.94896,0.9889139257590911,0.9885053110773899,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-APV-skeleton\stderr.log
DBLP,H6-APV-skeleton,H6-relgrid-APPA100-PVVP100-PTTP00,schema_compatible_subgraph,relation_channel_skeleton,keep_full_APPA_PVVP_min_schema_PTTP,APPA100-PVVP100-PTTP00,5,5,636ee8f2d252fbf758aed37b99cf3fdf81a4cbe675172ed48f9a2b5f69cca433,4233c8d92976bfd1,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.19881894209127793,0.532549611591117,,,0.30003171582619725,0.1759264670278754,0.40871861604409065,0.1759264670278754,0.946502,0.942473,0.95,0.9465389999999999,0.95,0.953873,0.95042,0.953873,0.95042,0.9959397110516809,0.9959165421603079,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-APV-skeleton\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-APV-skeleton\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,1,1,5707826068f11fd472fac601e3819cb0ebd092a45f243de28cbb803c86ced373,9b4f5971af3b112b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.533480337878807,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.938272,0.936047,0.9422539999999999,0.9374899999999999,0.9422539999999999,0.953873,0.949979,0.953873,0.949979,0.9878191331550426,0.9868533936013322,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,1,2,5707826068f11fd472fac601e3819cb0ebd092a45f243de28cbb803c86ced373,af0a0fbd42d0c26c,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.533480337878807,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.962963,0.960235,0.9507040000000001,0.947388,0.9507040000000001,0.954577,0.951351,0.954577,0.951351,0.9959427055124941,0.995834345052457,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,1,3,5707826068f11fd472fac601e3819cb0ebd092a45f243de28cbb803c86ced373,d2c100b29ee40b23,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.533480337878807,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.942387,0.938376,0.948592,0.945052,0.948592,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.996670382585544,0.996481401618956,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,1,4,5707826068f11fd472fac601e3819cb0ebd092a45f243de28cbb803c86ced373,fc5fda10e8967d51,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.533480337878807,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.942387,0.941515,0.942958,0.938587,0.942958,0.952817,0.94896,0.952817,0.94896,0.9896527874712562,0.9890690861574776,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,1,5,5707826068f11fd472fac601e3819cb0ebd092a45f243de28cbb803c86ced373,597c37d533ead7a2,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.533480337878807,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.946502,0.942473,0.9510559999999999,0.94757,0.9510559999999999,0.953873,0.95042,0.953873,0.95042,0.9970467766673341,0.9970013257296774,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,2,1,9da0c29eb3b3ef890c40b16cc2cd713b9aa5d15a08bcfe865dfabe55313b536d,df860923124fef48,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803909047379,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.938272,0.936047,0.941197,0.9368120000000001,0.941197,0.953873,0.949979,0.953873,0.949979,0.9867110191817988,0.98613969361428,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP05,2,2,9da0c29eb3b3ef890c40b16cc2cd713b9aa5d15a08bcfe865dfabe55313b536d,0d2a757c5ee6edf9,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.22769426483097097,0.5334803909047379,,,0.30003171582619725,0.20795104480602422,0.40871861604409065,0.20795104480602422,0.962963,0.960235,0.9496479999999999,0.946293,0.9496479999999999,0.954577,0.951351,0.954577,0.951351,0.9948364563571089,0.994683350309192,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05\stderr.log
