run_id,dataset,method,canonical_method,run_group,graph_seed,training_seed,relation_channel_spec,relation_direction_spec,paper_feature_transform,feature_compression_method,sehgnn_command_json,export_dir,cache_dir,output_dir,status
5e2924936b6dc8d1,DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP00,,zero-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_0090a3006e4d\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-zero-paper-APPA100-PVVP100-PTTP00,success
b98b8ad8cd48d8f0,DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP30,,zero-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_2\export_hash_467948541a2b\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-zero-paper-APPA100-PVVP100-PTTP30,success
47e0943a327b2e3d,DBLP,feature_channel-zero-paper-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP100,,zero-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-zero-paper-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_2\export_hash_648c75103bd0\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-zero-paper-APPA100-PVVP100-PTTP100,success
ffbc92e9fe10e594,DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP00,,pca-paper-128,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_4a8585609bbc\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP00,success
4bed2037545f60f2,DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP30,,pca-paper-128,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_2\export_hash_9c902fff3409\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP30,success
002a97b434dd6fea,DBLP,feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP100,,pca-paper-128,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_2\export_hash_f89864a82c30\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-pca-paper-128-APPA100-PVVP100-PTTP100,success
fce0630c1ee675f7,DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP00,,pca-paper-64,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_b72fb58a102a\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP00,success
98b8198eba0c5c22,DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP30,,pca-paper-64,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_2\export_hash_0beb7343c65c\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP30,success
aa9e1afbb0d37f9f,DBLP,feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP100,,pca-paper-64,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_2\export_hash_ecab3c798b1d\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-pca-paper-64-APPA100-PVVP100-PTTP100,success
ce86133aa8ee5609,DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP00,,int8-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_8202b95d7653\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-int8-paper-APPA100-PVVP100-PTTP00,success
806ae2e57821522c,DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP30,,int8-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_2\export_hash_7150085346b0\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-int8-paper-APPA100-PVVP100-PTTP30,success
8046471f9add2a76,DBLP,feature_channel-int8-paper-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP100,,int8-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-int8-paper-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-int8-paper-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-int8-paper-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_2\export_hash_078b061e861d\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-int8-paper-APPA100-PVVP100-PTTP100,success
b70ee9a55aae16d2,DBLP,feature_channel-fp16-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP00,,fp16-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-fp16-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-fp16-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_5dc76e2b2b02\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-fp16-paper-APPA100-PVVP100-PTTP00,success
ebb52fc266618884,DBLP,feature_channel-fp16-paper-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP30,,fp16-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-fp16-paper-APPA100-PVVP100-PTTP30\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP30\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-fp16-paper-APPA100-PVVP100-PTTP30\graph_seed_1\training_seed_2\export_hash_2ab796ca12ed\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-fp16-paper-APPA100-PVVP100-PTTP30,success
309b098675794699,DBLP,feature_channel-fp16-paper-APPA100-PVVP100-PTTP100,H6-relgrid-APPA100-PVVP100-PTTP00,feature_channel,1,2,APPA100-PVVP100-PTTP100,,fp16-paper,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\feature_channel-fp16-paper-APPA100-PVVP100-PTTP100\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\feature_channel-fp16-paper-APPA100-PVVP100-PTTP100\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\feature_channel-fp16-paper-APPA100-PVVP100-PTTP100\graph_seed_1\training_seed_2\export_hash_3530259759fd\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\feature_channel-fp16-paper-APPA100-PVVP100-PTTP100,success
8b88363731dc8d5b,DBLP,adapter-raw-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,2,APPA100-PVVP100-PTTP00,,raw,raw_features_adapter_control,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-raw-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-raw-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-raw-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_20d8d18716f4\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\adapter-raw-APPA100-PVVP100-PTTP00,success
a7845ecbd17d5d14,DBLP,adapter-fp16-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,2,APPA100-PVVP100-PTTP00,,fp16-paper,fp16_node_features,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-fp16-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-fp16-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-fp16-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_ec1b108f6fbb\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\adapter-fp16-paper-APPA100-PVVP100-PTTP00,success
9549e5b9129e730f,DBLP,adapter-int8-paper-APPA100-PVVP100-PTTP00,H6-relgrid-APPA100-PVVP100-PTTP00,adapter,1,2,APPA100-PVVP100-PTTP00,,int8-paper,int8_per_feature,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_cache_feature_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\adapter-int8-paper-APPA100-PVVP100-PTTP00\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_cache_feature_validation\exports\DBLP\graph_seed_1\export\DBLP\1\adapter-int8-paper-APPA100-PVVP100-PTTP00\official_trainval\DBLP,results\gate21_4_cache_feature_validation\cache\DBLP\adapter-int8-paper-APPA100-PVVP100-PTTP00\graph_seed_1\training_seed_2\export_hash_d0db2410e6fe\cache,results\gate21_4_cache_feature_validation\runs\DBLP\graph_seed_1\training_seed_2\adapter-int8-paper-APPA100-PVVP100-PTTP00,success
